checkout_id,predicted_cause,prediction_confidence
CHK_000001,PRICE_HESITATION,0.9997857
CHK_000002,PRICE_HESITATION,0.9997713
CHK_000003,OTP_FRICTION,0.99973375
CHK_000004,OTP_FRICTION,0.99978393
CHK_000005,PAYMENT_FAILURE,0.9997305
CHK_000006,DISTRACTION_TIMEOUT,0.9995421
CHK_000007,OTP_FRICTION,0.9997229
CHK_000008,PAYMENT_FAILURE,0.9997234
CHK_000009,PRICE_HESITATION,0.9997919
CHK_000010,PRICE_HESITATION,0.9997235
CHK_000011,DISTRACTION_TIMEOUT,0.9997867
CHK_000012,OTP_FRICTION,0.9997552
CHK_000013,OTP_FRICTION,0.9997613
CHK_000014,DISTRACTION_TIMEOUT,0.99949944
CHK_000015,OTP_FRICTION,0.9997774
CHK_000016,PRICE_HESITATION,0.99969506
CHK_000017,DISTRACTION_TIMEOUT,0.99967134
CHK_000018,DISTRACTION_TIMEOUT,0.9997849
CHK_000019,PAYMENT_FAILURE,0.9997868
CHK_000020,PAYMENT_FAILURE,0.9995883
CHK_000021,DISTRACTION_TIMEOUT,0.9994867
CHK_000022,PAYMENT_FAILURE,0.9996811
CHK_000023,PAYMENT_FAILURE,0.99976665
CHK_000024,PRICE_HESITATION,0.9997874
CHK_000025,OTP_FRICTION,0.9997199
CHK_000026,DISTRACTION_TIMEOUT,0.9996922
CHK_000027,PRICE_HESITATION,0.9997652
CHK_000028,PRICE_HESITATION,0.99973613
CHK_000029,PAYMENT_FAILURE,0.9996333
CHK_000030,DISTRACTION_TIMEOUT,0.99980086
CHK_000031,OTP_FRICTION,0.9997613
CHK_000032,PRICE_HESITATION,0.9997818
CHK_000033,PAYMENT_FAILURE,0.9997272
CHK_000034,DISTRACTION_TIMEOUT,0.99967134
CHK_000035,OTP_FRICTION,0.999762
CHK_000036,PRICE_HESITATION,0.99974066
CHK_000037,DISTRACTION_TIMEOUT,0.9997348
CHK_000038,PAYMENT_FAILURE,0.9997197
CHK_000039,DISTRACTION_TIMEOUT,0.9997867
CHK_000040,OTP_FRICTION,0.9997639
CHK_000041,OTP_FRICTION,0.99970454
CHK_000042,PAYMENT_FAILURE,0.999668
CHK_000043,OTP_FRICTION,0.99971753
CHK_000044,OTP_FRICTION,0.9997632
CHK_000045,PAYMENT_FAILURE,0.99963593
CHK_000046,OTP_FRICTION,0.999754
CHK_000047,PRICE_HESITATION,0.9997365
CHK_000048,PAYMENT_FAILURE,0.99970907
CHK_000049,OTP_FRICTION,0.9997979
CHK_000050,PAYMENT_FAILURE,0.99960786
